Index;Text;Cause;Effect
0561.00014.1;-  Approved an agreement with the Midwest Regional Educational Service Center for an early childhood intervention specialist at a cost of $47,740.16.   -  Approved Doug Huelskamp Construction to construct a 40-foot by 64-foot barn at a cost of up to $60,000.;- Approved an agreement with the Midwest Regional Educational Service Center for an early childhood intervention specialist at a cost of $ 47,740.16 . - Approved Doug Huelskamp Construction to construct a 40-foot by 64-foot barn at a cost of up to $ 60,000 .;
0561.00014.2;-  Approved an agreement with the Midwest Regional Educational Service Center for an early childhood intervention specialist at a cost of $47,740.16.   -  Approved Doug Huelskamp Construction to construct a 40-foot by 64-foot barn at a cost of up to $60,000.;- Approved an agreement with the Midwest Regional Educational Service Center for an early childhood intervention specialist at a cost of $ 47,740.16 . - Approved Doug Huelskamp Construction to construct a 40-foot by 64-foot barn at a cost of up to $ 60,000 .;
0565.00031;FMR LLC grew its stake in shares of Travelers Companies by 9.4% in the first quarter. FMR LLC now owns 10,500,482 shares of the insurance provider's stock worth $1,440,247,000 after acquiring an additional 904,028 shares during the last quarter.;FMR LLC grew its stake in shares of Travelers Companies by 9.4 % in the first quarter .;FMR LLC now owns 10,500,482 shares of the insurance provider 's stock worth $ 1,440,247,000 after acquiring an additional 904,028 shares during the last quarter .
0568.00002;REUTERS/Aly Song/File Photo (Reuters) - Tencent Holdings Ltd and private equity partner Hammer Capital have offered $16 per share to buy out the other shareholders in Chinese car comparison website Bitauto Holdings Ltd, valuing the company at just under $1.2 billion.;REUTERS/Aly Song/File Photo (;Reuters ) - Tencent Holdings Ltd and private equity partner Hammer Capital have offered $ 16 per share to buy out the other shareholders in Chinese car comparison website Bitauto Holdings Ltd , valuing the company at just under $ 1.2 billion .
0569.00003;The FTSE 100 ended the day on Friday up 22.79 points at 7,367.46, hitting a five-week high  -  with growth coming from UK-focused companies, as foreign-facing firms suffered.;five-week high - with growth coming from UK-focused companies , as foreign-facing firms suffered .;The FTSE 100 ended the day on Friday up hitting a
0569.00012;Wetherspoons continued to outperform the market with a 6.8% rise in like-for-like sales, although rising costs weighed on full-year underlying profits, which fell 4.5% to £102.5 million.;Wetherspoons continued to outperform the;market with a 6.8 % rise in like-for-like sales , although rising costs weighed on full-year underlying profits , which fell 4.5 % to £102.5 million .
0571.00004;Back in 2017, he worked for Monarch Airlines, and was among an estimated 2,100 employees who suddenly found themselves out of work after the airline went into administration.;Back in 2017 , he worked for Monarch Airlines , and was among an estimated 2,100 employees who suddenly found themselves out of work after the;airline went into administration .
0573.00002.1;(NYSE:VTR) declared a  -  dividend on Monday, September 23rd, Wall Street Journal reports. Shareholders of record on Tuesday, October 1st will be paid a dividend of 0.7925 per share by the real estate investment trust on Friday, October 11th. This represents a yield of 4.4%.;( NYSE : VTR ) declared a - dividend on Monday , September 23rd , Wall Street Journal reports . Friday , October 11th .;Shareholders of record on Tuesday , October 1st will be paid a dividend of 0.7925 per share by the This represents a yield of 4.4 % .
0573.00002.2;(NYSE:VTR) declared a  -  dividend on Monday, September 23rd, Wall Street Journal reports. Shareholders of record on Tuesday, October 1st will be paid a dividend of 0.7925 per share by the real estate investment trust on Friday, October 11th. This represents a yield of 4.4%.;( NYSE : VTR ) declared a - dividend on Monday , September 23rd , Wall Street Journal reports . Friday , October 11th .;Shareholders of record on Tuesday , October 1st will be paid a dividend of 0.7925 per share by the This represents a yield of 4.4 % .
0573.00007;Ventas stock traded up $0.42 during mid-day trading on Monday, reaching $72.63. 1,648,346 shares of the company traded hands, compared to its average volume of 2,125,691.;Ventas stock traded up $ 0.42 during mid-day trading on Monday;reaching $ 72.63 .
0573.00011;The real estate investment trust reported $0.58 earnings per share (EPS) for the quarter, missing the Zacks' consensus estimate of $0.96 by ($0.38).;;The real 0.58 earnings per share ( EPS ) for the quarter , missing the Zacks ' consensus estimate of $ 0.96 by ( $ 0.38 ) .
0575.00015;Maltese Capital Management LLC lifted its position in CNB Financial by 72.3% during the 2nd quarter. Maltese Capital Management LLC now owns 207,399 shares of the bank's stock valued at $5,857,000 after acquiring an additional 86,999 shares during the period.;Maltese Capital Management LLC lifted its position in CNB Financial by 72.3 % during the 2nd quarter .;Maltese Capital Management LLC now owns 207,399 shares of the bank 's stock valued at $ 5,857,000 after acquiring an additional 86,999 shares during the period .
0575.00016;Dimensional Fund Advisors LP lifted its position in CNB Financial by 5.3% during the 4th quarter. Dimensional Fund Advisors LP now owns 560,546 shares of the bank's stock valued at $12,864,000 after acquiring an additional 28,236 shares during the period.;Dimensional Fund Advisors LP lifted its position in CNB Financial by 5.3 % during the 4th quarter . Dimensional Fund Advisors;LP now owns 560,546 shares of the bank 's stock valued at $ 12,864,000 after acquiring an additional 28,236 shares during the period .
0575.00018;Royce & Associates LP lifted its position in CNB Financial by 1.6% during the 1st quarter. Royce & Associates LP now owns 711,224 shares of the bank's stock valued at $17,973,000 after acquiring an additional 11,131 shares during the period.;Royce & Associates LP lifted its position in CNB Financial by 1.6 % during the 1st quarter .;Royce & Associates LP now owns 711,224 shares of the bank 's stock valued at $ 17,973,000 after acquiring an additional 11,131 shares during the period .
0576.00002;More than 200 people may have lost huge sums of money after investing into two high-risk pensions schemes, officials have said.;investing into two high-risk pensions schemes;More than 200 people may have lost huge sums of money said .
0577.00001;UPDATE 1-Sweden's Kinnevik to hand out Millicom stake to shareholders 2 Min Read (Adds detail, background, shares) STOCKHOLM, Sept 17 (Reuters) - Investment company Kinnevik will hand out its 37.2% stake in telecoms operator Millicom to shareholders as it presses on with its strategy to increase its exposure to private Nordic companies.;UPDATE 1-Sweden 's Kinnevik to hand out Millicom stake to shareholders 2 Min Read ( Adds detail , background Investment company Kinnevik will hand out its 37.2 % stake in telecoms operator Millicom to shareholders as it presses on with its strategy to increase its exposure to private Nordic companies .;shares ) STOCKHOLM , Sept 17 ( Reuters )
0578.00005;Upgrade the stock to 'add' (from 'reduce') with revised TP of Rs 1,350 (from Rs1,230) as we roll over to Sept-21 and raise target multiple to 38x (from 36x).;;Upgrade the stock to 'add ' ( from 'reduce ' ) with revised TP of Rs 1,350 ( from Rs1,230 ) as we roll over to Sept-21 and raise target multiple to 38x ( from 36x ) .
0585.00024;Outside the benchmark index, Scott Technology fell 1.6 percent to $2.49 after appointing Pacific Edge executive Kate Rankin as its new chief financial officer.;after appointing Pacific Edge executive Kate Rankin as its new chief financial officer .;Outside the benchmark index , Scott Technology fell 1.6 percent to $ 2.49
0588.00007;The producers can lower the price to $80 to raise demand back to 100 tickets, he explained. As a result of the reductions, the average price of a ticket to each part of the two-part play, which was about $154.44 last year, now is only about $78.45.;The producers can lower the;price to $ 80 to raise demand back to 100 tickets , he explained . As a result of the reductions , the average price of a ticket to each about $ 154.44 last year , now is only about $ 78.45 .
